"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != -1)",384
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",521
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 = 0)",460
"(Boolean_Variable_0) implies (Integer_Variable_0 > -1)",590
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 != -1)",404
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",277
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",22
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",215
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",539
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",412
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 = 1)",414
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 != -1)",223
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 0)",479
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",162
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",548
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 = 1)",486
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 < 1)",556
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",45
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",46
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",303
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > 0)",498
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 > -1)",114
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > -1)",115
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",181
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",504
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",447
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",383
