"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 = -1.0)",513
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 > Double_Variable_2)",517
"Double_Variable_0 > Double_Variable_1 / -1.0",5
"Double_Variable_0 != Double_Variable_1 / Double_Variable_2",6
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 > Double_Variable_2)",519
"Double_Variable_0 < Double_Variable_1",7
"Double_Variable_0 != Double_Variable_1",10
"(Double_Variable_0 >= -1.0) implies (Double_Variable_1 > 1.0)",526
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",530
"(Double_Variable_0 > 0.0) implies (Double_Variable_1 != Double_Variable_2)",20
"Double_Variable_0 < Double_Variable_1 * 1.0",28
"Double_Variable_0 < Double_Variable_1 + 0.0",540
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != Double_Variable_2)",29
"Double_Variable_0 > Double_Variable_1 - Double_Variable_2",31
"(Double_Variable_0 != 0.0) or (Double_Variable_1 <= -1.0)",544
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 != Double_Variable_2)",35
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 > -1.0)",548
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 != 0.0)",37
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 > 0.0)",38
"Double_Variable_0 != Double_Variable_1 % 1.0",39
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 <= Double_Variable_2)",555
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 <= Double_Variable_2)",556
"(Double_Variable_0 >= 1.0) or (Double_Variable_1 > 1.0)",557
"Double_Variable_0 < Double_Variable_1 - -1.0",46
"Double_Variable_0 <= Double_Variable_1",48
"(Double_Variable_0 = -1.0) or (Double_Variable_1 < Double_Variable_2)",49
"(Double_Variable_0 != Double_Variable_1) xor (Double_Variable_1 < 0.0)",562
"Double_Variable_0 >= 1.0",50
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 != 0.0)",563
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 > Double_Variable_2)",52
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 1.0)",569
"Double_Variable_0 != Double_Variable_1 * Double_Variable_2",61
"(Double_Variable_0 = -1.0) or (Double_Variable_1 <= Double_Variable_2)",574
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 <= -1.0)",579
"Double_Variable_0 != 0.0",68
"Double_Variable_0 < Double_Variable_1 + Double_Variable_2",75
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 <= Double_Variable_2)",76
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 != Double_Variable_2)",589
"Double_Variable_0 < Double_Variable_1 - 0.0",590
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",79
"(Double_Variable_0 >= -1.0) implies (Double_Variable_1 != 0.0)",80
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 <= 0.0)",592
"(Double_Variable_0 <= 1.0) implies (Double_Variable_1 != Double_Variable_2)",81
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",595
"(Double_Variable_0 != Double_Variable_1) xor (Double_Variable_1 = 1.0)",83
"(Double_Variable_0 = 1.0) or (Double_Variable_1 <= Double_Variable_2)",596
"(Double_Variable_0 != 1.0) or (Double_Variable_1 != 0.0)",89
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 >= 1.0)",602
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= 0.0)",91
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 < Double_Variable_2)",604
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 <= Double_Variable_2)",609
"(Double_Variable_0 = 0.0) implies (Double_Variable_1 <= Double_Variable_2)",103
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",616
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 >= 1.0)",104
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 = -1.0)",617
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",106
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 <= Double_Variable_2)",108
"(Double_Variable_0 != 1.0) implies (Double_Variable_1 <= Double_Variable_2)",620
"(Double_Variable_0 > 1.0) or (Double_Variable_1 <= Double_Variable_2)",622
"Double_Variable_0 != Double_Variable_1 - 0.0",116
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 != 0.0)",120
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",122
"Double_Variable_0 != Double_Variable_1 + Double_Variable_2",125
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < Double_Variable_2)",126
"(Double_Variable_0 < -1.0) or (Double_Variable_1 >= 1.0)",639
"Double_Variable_0 != Double_Variable_1 - -1.0",132
"(Double_Variable_0 = 1.0) xor (Double_Variable_1 != Double_Variable_2)",134
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 > 1.0)",135
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 >= 1.0)",137
"Double_Variable_0 <= Double_Variable_1 / 1.0",139
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != 0.0)",652
"Double_Variable_0 != Double_Variable_1 - Double_Variable_2",152
"(Double_Variable_0 != 1.0) iff (Double_Variable_1 >= 1.0)",153
"Double_Variable_0 > Double_Variable_1 * -1.0",155
"(Double_Variable_0 > 0.0) implies (Double_Variable_1 > 1.0)",156
"(Double_Variable_0 < -1.0) or (Double_Variable_1 != Double_Variable_2)",157
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 != 0.0)",672
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 > 0.0)",675
"(Double_Variable_0 != 1.0) or (Double_Variable_1 > 1.0)",676
"(Double_Variable_0 != 1.0) implies (Double_Variable_1 < Double_Variable_2)",677
"(Double_Variable_0 > 0.0) or (Double_Variable_1 < Double_Variable_2)",166
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 <= Double_Variable_2)",167
"(Double_Variable_0 = 1.0) or (Double_Variable_1 < Double_Variable_2)",168
"(Double_Variable_0 != 0.0) or (Double_Variable_1 < Double_Variable_2)",169
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",682
"Double_Variable_0 < Double_Variable_1 + 1.0",170
"Double_Variable_0 > 0.0",171
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 >= 1.0)",173
"(Double_Variable_0 != -1.0) implies (Double_Variable_1 > 0.0)",687
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",176
"Double_Variable_0 >= Double_Variable_1 * -1.0",187
"Double_Variable_0 != Double_Variable_1 / 1.0",192
"Double_Variable_0 != Double_Variable_1 * 1.0",193
"Double_Variable_0 > 1.0",195
"(Double_Variable_0 > 0.0) or (Double_Variable_1 != Double_Variable_2)",198
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 > 0.0)",204
"Double_Variable_0 <= Double_Variable_1 * 1.0",205
