"Double_Variable_0 >= Double_Variable_1",1
"(Double_Variable_0 != -1.0) xor (Double_Variable_1 = -1.0)",521
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= -1.0)",266
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 0.0)",523
"Double_Variable_0 != Double_Variable_1 / -1.0",14
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",527
"Double_Variable_0 < Double_Variable_1 + 1.0",402
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",659
"Double_Variable_0 >= Double_Variable_1 + 0.0",21
"Double_Variable_0 >= Double_Variable_1 * 1.0",407
"Double_Variable_0 >= Double_Variable_1 - 1.0",24
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",537
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 0.0)",163
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = -1.0)",292
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",168
"Double_Variable_0 > Double_Variable_1 + -1.0",427
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 < 1.0)",310
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= -1.0)",56
"(Double_Variable_0 < 1.0) iff (Double_Variable_1 <= 0.0)",442
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",315
"Double_Variable_0 >= Double_Variable_1 - 0.0",319
"Double_Variable_0 <= Double_Variable_1 + 1.0",321
"Double_Variable_0 >= Double_Variable_1 / 1.0",194
"(Double_Variable_0 >= 1.0) iff (Double_Variable_1 >= 1.0)",195
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 != 0.0)",68
"Double_Variable_0 < Double_Variable_1 - -1.0",197
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= -1.0)",459
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 < -1.0)",211
"Double_Variable_0 > Double_Variable_1 - 1.0",212
"Double_Variable_0 != Double_Variable_1 * -1.0",213
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 >= 1.0)",344
"Double_Variable_0 >= Double_Variable_1 + -1.0",345
"Double_Variable_0 <= Double_Variable_1 - -1.0",97
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 > 0.0)",228
"(Double_Variable_0 != -1.0) or (Double_Variable_1 < 0.0)",618
"(Double_Variable_0 < 1.0) xor (Double_Variable_1 > 0.0)",374
"(Double_Variable_0 >= 1.0) or (Double_Variable_1 != 1.0)",632
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= 0.0)",633
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 != 0.0)",125
