"Double_Variable_0 != Double_Variable_1 + 1.0",130
"Double_Variable_0 <= Double_Variable_1 - -1.0",517
"Double_Variable_0 >= Double_Variable_1",6
"Double_Variable_0 != Double_Variable_1 - -1.0",138
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 >= 1.0)",524
"Double_Variable_0 <= Double_Variable_1 + 1.0",14
"Double_Variable_0 < Double_Variable_1 + 1.0",273
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > -1.0)",409
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != -1.0)",41
"Double_Variable_0 > Double_Variable_1 + -1.0",169
"Double_Variable_0 > Double_Variable_1 - 1.0",300
"Double_Variable_0 < Double_Variable_1 - -1.0",174
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 >= 1.0)",559
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 >= 1.0)",57
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",446
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",453
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 1.0)",455
"(Double_Variable_0 != 1.0) or (Double_Variable_1 != 0.0)",585
"Double_Variable_0 != Double_Variable_1 + -1.0",202
"Double_Variable_0 >= Double_Variable_1 - 1.0",203
"(Double_Variable_0 < 1.0) or (Double_Variable_1 >= 1.0)",332
"Double_Variable_0 >= Double_Variable_1 + -1.0",208
"(Double_Variable_0 <= 0.0) xor (Double_Variable_1 >= 1.0)",592
"Double_Variable_0 >= Double_Variable_1 / 1.0",87
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",219
"Double_Variable_0 >= Double_Variable_1 - 0.0",372
"Double_Variable_0 != Double_Variable_1 - 1.0",117
"(Double_Variable_0 <= 0.0) iff (Double_Variable_1 <= 0.0)",376
"Double_Variable_0 >= Double_Variable_1 * 1.0",378
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",508
