"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",328
"Double_Variable_0 >= Double_Variable_1 / 1.0",214
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",539
"Double_Variable_0 >= Double_Variable_1",29
"Double_Variable_0 >= Double_Variable_1 * 1.0",41
"Double_Variable_0 >= Double_Variable_1 - 0.0",109
"Double_Variable_0 >= Double_Variable_1 + 0.0",303
"(Double_Variable_0 < -1.0) xor (Double_Variable_1 >= -1.0)",47
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 0.0)",624
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 != -1.0)",442
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= -1.0)",443
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = 0.0)",191
