"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",480
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",160
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",288
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",129
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",257
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",325
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != 0)",232
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",233
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",139
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",239
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",82
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",52
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",84
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= -1)",503
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",248
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 <= Integer_Variable_2)",568
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= -1)",218
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",380
