"Integer_Variable_0 != Integer_Variable_1 + 1",161
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",450
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 0)",388
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",165
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",87
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 0)",348
"Integer_Variable_0 != Integer_Variable_1 + -1",284
"Integer_Variable_0 != Integer_Variable_1 - 1",189
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",606
"Integer_Variable_0 != Integer_Variable_1 - -1",478
