"Integer_Variable_0 >= Integer_Variable_1 / 1",128
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= -1)",257
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",130
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= -1)",388
"Integer_Variable_0 < Integer_Variable_1 - -1",9
"Integer_Variable_0 >= Integer_Variable_1 * 1",395
"Integer_Variable_0 <= Integer_Variable_1 / 1",141
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",270
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= -1)",143
"Integer_Variable_0 <= Integer_Variable_1",17
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",146
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= -1)",402
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != Integer_Variable_2)",403
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != -1)",275
"Integer_Variable_0 > -1",152
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 != 0)",408
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != 1)",409
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > -1)",415
"Integer_Variable_0 >= Integer_Variable_1 * 0",32
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > -1)",33
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 1)",34
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",163
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 <= Integer_Variable_2)",291
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= 0)",164
"Integer_Variable_0 <= Integer_Variable_1 + 0",165
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",424
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= Integer_Variable_2)",427
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",44
"Integer_Variable_0 >= Integer_Variable_1 - 1",301
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",431
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = -1)",175
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 > 0)",177
"Integer_Variable_0 >= Integer_Variable_1 % 1",306
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",434
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > -1)",310
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > -1)",314
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 < 1)",315
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = -1)",59
"Integer_Variable_0 != -1",71
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 0)",200
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 > -1)",207
"Integer_Variable_0 >= Integer_Variable_1 / -1",211
"Integer_Variable_0 >= Integer_Variable_1",87
"Integer_Variable_0 >= 0",89
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != -1)",217
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= Integer_Variable_2)",223
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",351
"Integer_Variable_0 >= -1",97
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= -1)",228
"Integer_Variable_0 >= Integer_Variable_1 + 0",100
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 0)",102
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= 0)",240
"Integer_Variable_0 > Integer_Variable_1 - 1",112
"Integer_Variable_0 >= Integer_Variable_1 * -1",113
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 >= Integer_Variable_2)",372
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",251
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",379
