"(Integer_Variable_0 != 1) or (Integer_Variable_1 = Integer_Variable_2)",259
"all n : QueueAr.theArray : n = null",4
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= -1)",391
"no n : QueueAr.theArray : n != null",11
"Integer_Variable_0 = Integer_Variable_1 * 0",268
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",398
"Integer_Variable_0 <= Integer_Variable_1 % -1",271
"Integer_Variable_0 = Integer_Variable_1 % -1",275
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",150
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > Integer_Variable_2)",288
"Integer_Variable_0 <= Integer_Variable_1 * 0",168
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 1)",427
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > Integer_Variable_2)",172
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != 0)",173
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",193
"Integer_Variable_0 <= #(QueueAr.theArray)",77
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = 1)",208
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < 1)",210
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= -1)",212
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",87
"Integer_Variable_0 = Integer_Variable_1 % 1",344
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",91
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > -1)",353
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",225
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",235
"Integer_Variable_0 <= Integer_Variable_1 - -1",110
