"Integer_Variable_0 >= 0",193
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= 0)",66
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = 1)",67
"Integer_Variable_0 != -1",201
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= 0)",77
"Integer_Variable_0 >= Integer_Variable_1 % -1",274
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",341
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != -1)",407
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",408
"Integer_Variable_0 >= Integer_Variable_1 * 0",349
"Integer_Variable_0 >= Integer_Variable_1 % 1",222
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= 1)",295
"Integer_Variable_0 >= Integer_Variable_1 * -1",423
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= Integer_Variable_2)",301
"Integer_Variable_0 > -1",45
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",111
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= 1)",370
"Integer_Variable_0 >= Integer_Variable_1 / -1",179
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > -1)",437
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < -1)",317
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < -1)",63
