"Integer_Variable_0 <= Integer_Variable_1 * 1",386
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",388
"all n : QueueAr.theArray : n = null",14
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",142
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= Integer_Variable_2)",274
"no n : QueueAr.theArray : n != null",19
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 < Integer_Variable_2)",403
"Integer_Variable_0 != Integer_Variable_1 - -1",275
"Integer_Variable_0 < Integer_Variable_1 - -1",277
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 1)",278
"Integer_Variable_0 != Integer_Variable_1 + 1",22
"Integer_Variable_0 = Integer_Variable_1 % 1",152
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",154
"(Integer_Variable_0 < 1) or (Integer_Variable_1 < 1)",282
"Integer_Variable_0 <= #(QueueAr.theArray)",27
"Integer_Variable_0 = Integer_Variable_1 % -1",157
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",161
"Integer_Variable_0 <= Integer_Variable_1 - 0",163
"Integer_Variable_0 <= Integer_Variable_1 * 0",165
"Integer_Variable_0 <= Integer_Variable_1 + 1",296
"Integer_Variable_0 = Integer_Variable_1 * 0",426
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > Integer_Variable_2)",43
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",299
"Integer_Variable_0 <= Integer_Variable_1 / 1",44
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 < Integer_Variable_2)",303
"Integer_Variable_0 <= Integer_Variable_1",50
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",436
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 < -1)",440
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != Integer_Variable_2)",187
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",319
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= 0)",63
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",192
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > -1)",321
"Integer_Variable_0 < Integer_Variable_1 + 1",323
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != Integer_Variable_2)",325
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 <= -1)",200
"Integer_Variable_0 <= Integer_Variable_1 - -1",208
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",337
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",212
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",87
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",345
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",346
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",228
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",229
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= -1)",357
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > 0)",230
"Integer_Variable_0 <= Integer_Variable_1 + 0",358
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",359
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",244
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",373
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",374
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < -1)",248
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",121
