"(Integer_Variable_0 = 0) iff (Integer_Variable_1 >= Integer_Variable_2)",128
"no n : QueueAr.theArray : n != null",1
"all n : QueueAr.theArray : n = null",9
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 <= 1)",393
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= 1)",13
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",271
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",401
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",147
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",26
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",29
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",41
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",298
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",427
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < Integer_Variable_2)",311
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",333
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",226
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",244
