"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",256
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > -1)",322
"Integer_Variable_0 >= Integer_Variable_1 - 1",259
"Integer_Variable_0 != Integer_Variable_1 * 0",324
"all n : StackAr.theArray : n = null",6
"Integer_Variable_0 < Integer_Variable_1 / -1",263
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",330
"Integer_Variable_0 != #(StackAr.theArray)",80
"Integer_Variable_0 <= Integer_Variable_1 + 0",17
"Integer_Variable_0 <= Integer_Variable_1 + 1",81
"Integer_Variable_0 < Integer_Variable_1 - -1",82
"Integer_Variable_0 <= Integer_Variable_1 / -1",19
"Integer_Variable_0 <= Integer_Variable_1 / 1",148
"no n : StackAr.theArray : n != null",22
"Integer_Variable_0 <= Integer_Variable_1 % 1",279
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 1)",407
"Integer_Variable_0 <= Integer_Variable_1 - -1",408
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= 0)",154
"Integer_Variable_0 <= Integer_Variable_1 - 0",92
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",156
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < -1)",158
"Integer_Variable_0 <= #(StackAr.theArray)",34
"Integer_Variable_0 <= Integer_Variable_1",35
"(Integer_Variable_0 < -1) or (Integer_Variable_1 < 1)",420
"Integer_Variable_0 <= Integer_Variable_1 % -1",167
"Integer_Variable_0 <= Integer_Variable_1 * -1",106
"Integer_Variable_0 != Integer_Variable_1 - -1",237
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 = -1)",109
"Integer_Variable_0 <= Integer_Variable_1 * 1",238
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 < 1)",110
"Integer_Variable_0 < Integer_Variable_1 * 0",175
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = -1)",239
"Integer_Variable_0 != Integer_Variable_1 * -1",369
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= 1)",370
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 < -1)",178
"(Integer_Variable_0 < 0) or (Integer_Variable_1 > 1)",242
"Integer_Variable_0 < #(StackAr.theArray)",51
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = -1)",244
"Integer_Variable_0 < Integer_Variable_1 * -1",182
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 = 0)",118
"Integer_Variable_0 != Integer_Variable_1 % -1",120
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 <= 1)",249
"Integer_Variable_0 >= Integer_Variable_1 + -1",187
"Integer_Variable_0 != Integer_Variable_1 / -1",380
"Integer_Variable_0 != Integer_Variable_1 + 1",127
