"Integer_Variable_0 < Integer_Variable_1 - -1",256
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 <= 1)",134
"Integer_Variable_0 != Integer_Variable_1 + 1",392
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",394
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",395
"Integer_Variable_0 <= Integer_Variable_1 % -1",12
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= -1)",269
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != 1)",14
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",271
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 = 1)",151
"Integer_Variable_0 != #(StackAr.theArray)",25
"Integer_Variable_0 <= Integer_Variable_1 / -1",161
"Integer_Variable_0 != Integer_Variable_1 % -1",291
"Integer_Variable_0 < Integer_Variable_1 * -1",166
"Integer_Variable_0 != Integer_Variable_1 * 0",296
"Integer_Variable_0 < Integer_Variable_1 * 0",426
"Integer_Variable_0 != Integer_Variable_1 % 1",182
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 1)",316
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 1)",191
"Integer_Variable_0 <= Integer_Variable_1 + 0",195
"Integer_Variable_0 <= Integer_Variable_1 / 1",68
"Integer_Variable_0 != Integer_Variable_1 * -1",198
"Integer_Variable_0 < Integer_Variable_1 + 1",71
"Integer_Variable_0 < #(StackAr.theArray)",72
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = -1)",332
"Integer_Variable_0 < Integer_Variable_1 % 1",335
"Integer_Variable_0 < Integer_Variable_1 / -1",217
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 != 1)",218
"Integer_Variable_0 < Integer_Variable_1 % -1",92
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 <= 0)",354
"Integer_Variable_0 <= Integer_Variable_1 - 0",356
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != 1)",113
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 0)",371
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 >= -1)",247
"Integer_Variable_0 <= Integer_Variable_1 % 1",249
"Integer_Variable_0 <= Integer_Variable_1 * 1",379
"Integer_Variable_0 <= Integer_Variable_1",125
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",381
