"Integer_Variable_0 != Integer_Variable_1 / 1",387
"Integer_Variable_0 < Integer_Variable_1",4
"Integer_Variable_0 != Integer_Variable_1 / -1",68
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",327
"Integer_Variable_0 = Integer_Variable_1 - 1",329
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 1)",396
"Integer_Variable_0 <= #(StackAr.theArray)",141
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > -1)",398
"Integer_Variable_0 != Integer_Variable_1 * -1",207
"(Integer_Variable_0 < 0) or (Integer_Variable_1 != 0)",277
"Integer_Variable_0 < #(StackAr.theArray)",23
"Integer_Variable_0 != Integer_Variable_1 * 1",215
"Integer_Variable_0 <= 1",90
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",218
"Integer_Variable_0 = Integer_Variable_1 + -1",95
"Integer_Variable_0 != Integer_Variable_1 + 0",428
"Integer_Variable_0 < Integer_Variable_1 * 1",237
"Integer_Variable_0 != Integer_Variable_1",110
"Integer_Variable_0 < Integer_Variable_1 + 0",304
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",243
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",308
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 0)",247
"Integer_Variable_0 < Integer_Variable_1 - 0",120
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 1)",248
"Integer_Variable_0 <= Integer_Variable_1 + -1",185
"Integer_Variable_0 != #(StackAr.theArray)",58
