"Integer_Variable_0 = Integer_Variable_1 + 1",321
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 1)",162
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",99
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= -1)",356
"Integer_Variable_0 != Integer_Variable_1 / 1",293
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 0)",261
"Integer_Variable_0 >= Integer_Variable_1 + 1",7
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 1)",265
"Integer_Variable_0 != Integer_Variable_1 - 0",373
"Integer_Variable_0 > Integer_Variable_1",24
"Integer_Variable_0 > Integer_Variable_1 + 0",154
"Integer_Variable_0 != Integer_Variable_1",124
"Integer_Variable_0 > Integer_Variable_1 / 1",252
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 0)",350
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 != -1)",158
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 1)",287
