"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 1)",68
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < 0)",132
"Integer_Variable_0 != Integer_Variable_1 * -1",453
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > 1)",326
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",6
"Integer_Variable_0 >= Integer_Variable_1 + 1",201
"Integer_Variable_0 > Integer_Variable_1 / 1",332
"Integer_Variable_0 != Integer_Variable_1",78
"Integer_Variable_0 != Integer_Variable_1 / 1",79
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 1)",274
"Integer_Variable_0 > Integer_Variable_1",21
"Integer_Variable_0 != Integer_Variable_1 - 0",86
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 0)",22
"Integer_Variable_0 != Integer_Variable_1 * 1",356
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 1)",40
"Integer_Variable_0 != Integer_Variable_1 + 0",169
"Integer_Variable_0 > Integer_Variable_1 + 0",46
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= -1)",442
