"Integer_Variable_0 < 1",1
"Integer_Variable_0 = Integer_Variable_1 + -1",259
"Integer_Variable_0 = Integer_Variable_1 - 1",3
"no n : StackAr.theArray : n != null",6
"Integer_Variable_0 < #(StackAr.theArray)",137
"Integer_Variable_0 != Integer_Variable_1 * -1",9
"Integer_Variable_0 < Integer_Variable_1 - 0",139
"Integer_Variable_0 != #(StackAr.theArray)",17
"Integer_Variable_0 < Integer_Variable_1 * 1",145
"Integer_Variable_0 <= 1",150
"Integer_Variable_0 != Integer_Variable_1 * 1",281
"Integer_Variable_0 < Integer_Variable_1",26
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= -1)",157
"all n : StackAr.theArray : n = null",33
"Integer_Variable_0 <= Integer_Variable_1 - 1",296
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",298
"Integer_Variable_0 <= 0",45
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= 1)",303
"Integer_Variable_0 != Integer_Variable_1",52
"Integer_Variable_0 <= Integer_Variable_1 + -1",56
"Integer_Variable_0 <= Integer_Variable_1 % -1",58
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 1)",192
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",321
"Integer_Variable_0 <= Integer_Variable_1 % 1",198
"Integer_Variable_0 = -1",199
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= -1)",335
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 1)",209
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < 1)",82
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > 1)",217
"Integer_Variable_0 < 0",91
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 0)",347
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",221
"Integer_Variable_0 != Integer_Variable_1 - 0",225
"Integer_Variable_0 != 0",102
"Integer_Variable_0 != Integer_Variable_1 / -1",362
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < -1)",107
"Integer_Variable_0 != 1",109
"Integer_Variable_0 <= -1",113
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < -1)",248
"Integer_Variable_0 < Integer_Variable_1 / 1",249
