"(Integer_Variable_0 > 0) xor (Integer_Variable_1 != -1)",385
"Integer_Variable_0 < #(StackAr.theArray)",2
"Integer_Variable_0 <= -1",70
"Integer_Variable_0 <= 0",141
"Integer_Variable_0 >= Integer_Variable_1 + -1",275
"Integer_Variable_0 <= Integer_Variable_1 % 1",215
"Integer_Variable_0 != #(StackAr.theArray)",30
"Integer_Variable_0 >= Integer_Variable_1 - 1",222
"Integer_Variable_0 = -1",289
"Integer_Variable_0 != 1",98
"Integer_Variable_0 < 0",102
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = -1)",359
"Integer_Variable_0 <= 1",54
"Integer_Variable_0 != Integer_Variable_1 / -1",187
"Integer_Variable_0 != 0",61
"Integer_Variable_0 < 1",253
