"Integer_Variable_0 < Integer_Variable_1 - 0",7
"all n : StackAr.theArray : n = null",9
"Integer_Variable_0 < Integer_Variable_1",73
"Integer_Variable_0 <= 0",141
"no n : StackAr.theArray : n != null",13
"Integer_Variable_0 != Integer_Variable_1 + 0",80
"Integer_Variable_0 >= Integer_Variable_1 + -1",275
"Integer_Variable_0 != Integer_Variable_1",20
"Integer_Variable_0 = Integer_Variable_1 - 1",406
"Integer_Variable_0 >= Integer_Variable_1 - 1",222
"Integer_Variable_0 != 1",98
"Integer_Variable_0 <= Integer_Variable_1 - 1",163
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",114
"Integer_Variable_0 < Integer_Variable_1 + 0",117
"Integer_Variable_0 <= 1",54
"Integer_Variable_0 < Integer_Variable_1 * 1",185
"Integer_Variable_0 != Integer_Variable_1 - 0",249
"Integer_Variable_0 != Integer_Variable_1 / -1",187
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 1)",379
"Integer_Variable_0 < 1",253
