"(Integer_Variable_0 = 1) or (Integer_Variable_1 != Integer_Variable_2)",1
"Integer_Variable_0 in Composite.*(parent + max_child).value",2
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < -1)",4
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",516
"Integer_Variable_0 != Integer_Variable_1 * 1",5
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 <= Integer_Variable_2)",261
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",262
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= 0)",518
"Integer_Variable_0 != -1",6
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",776
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",8
"no n : Composite.ancestors : n.init_value > Integer_Variable_0",777
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > Integer_Variable_2)",266
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",523
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 <= 0)",779
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",525
"Integer_Variable_0 >= Integer_Variable_1 / -1",270
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",14
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= 0)",527
"no n : Composite.*(parent + max_child) : n.init_value > Integer_Variable_0",271
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 1)",17
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= Integer_Variable_2)",531
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",19
"Integer_Variable_0 < Integer_Variable_1 / -1",20
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 >= 0)",21
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",278
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",22
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < Integer_Variable_2)",279
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 != 0)",536
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 1)",26
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",539
"Integer_Variable_0 < Integer_Variable_1 - 0",31
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 < -1)",545
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= 0)",546
"all n : Composite.ancestors : n.children != n.parent.children",291
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 < 0)",292
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",549
"Integer_Variable_0 in Composite.^(parent + max_child).value",38
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",551
"Integer_Variable_0 != Integer_Variable_1 * -1",295
"no n : Composite.ancestors : n.init_value = n.parent.init_value",299
"Integer_Variable_0 <= -1",300
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 != -1)",301
"some n : Composite.children : (n.parent.*(parent + max_child)) & (n.max_child.*(parent + max_child)) in empty",45
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",302
"no n : Composite.ancestors : n.children = n.max_child.children",46
"Integer_Variable_0 < 1",47
"some n : Composite.^(parent + max_child) : n.init_value != Integer_Variable_0",562
"some n : Composite.children : n.ancestors != n.parent.ancestors",308
