"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = 0)",260
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",261
"Integer_Variable_0 < Integer_Variable_1 / -1",6
"Integer_Variable_0 in Composite.^(parent + max_child).value",7
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",520
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",264
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",266
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",12
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",268
"Integer_Variable_0 < 1",271
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",16
"Integer_Variable_0 != Integer_Variable_1 - 1",530
"some n : Composite.ancestors : n.value >= Integer_Variable_0",532
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 <= 1)",22
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",535
"Integer_Variable_0 <= Integer_Variable_1",25
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 0)",26
"Integer_Variable_0 in Composite.*(parent + max_child).value",29
"Integer_Variable_0 in Composite.ancestors.value",31
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",290
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",546
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",35
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != 1)",292
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",39
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",295
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",296
"Integer_Variable_0 != -1",553
"Integer_Variable_0 <= Integer_Variable_1 * 0",298
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",299
"Integer_Variable_0 not in Composite.ancestors.init_value",43
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",556
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.max_child.*(parent + max_child)) in empty",301
"Integer_Variable_0 < Integer_Variable_1 % 1",559
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",562
"Integer_Variable_0 != #(Composite.ancestors)",51
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",308
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 <= -1)",565
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 != 0)",53
"Integer_Variable_0 <= Integer_Variable_1 * 1",309
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",310
"all n : Composite.children : n.init_value <= n.max_child.init_value",568
"Integer_Variable_0 <= Integer_Variable_1 + 0",313
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 1)",59
"Integer_Variable_0 < Integer_Variable_1 - 0",316
"no n : Composite.ancestors : n.value < Integer_Variable_0",317
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 <= 1)",574
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < Integer_Variable_2)",320
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",323
"Integer_Variable_0 != Integer_Variable_1 % -1",67
"(Integer_Variable_0 < -1) or (Integer_Variable_1 < Integer_Variable_2)",581
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 0)",584
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",586
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 > Integer_Variable_2)",334
"Integer_Variable_0 <= Integer_Variable_1 % -1",591
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",339
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",85
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",341
"(Integer_Variable_0 != 0) or (Integer_Variable_1 = Integer_Variable_2)",599
"Integer_Variable_0 < Integer_Variable_1 - -1",87
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",600
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 < Integer_Variable_2)",345
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",601
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 1)",605
"Integer_Variable_0 < Integer_Variable_1 * 1",95
"Integer_Variable_0 != 0",98
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",613
"some n : Composite.*(parent + max_child) : n.value <= Integer_Variable_0",358
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",359
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 >= Integer_Variable_2)",616
