"some n : MaxBag._var66253 : n >= Integer_Variable_0",325
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.values))",397
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",19
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",212
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var4384._1))",280
"some n : MaxBag._var721.keySet : n <= Integer_Variable_0",89
"some n : MaxBag._var66253 : n = Integer_Variable_0",349
"Integer_Variable_0 in MaxBag._var66253",43
"no n : MaxBag._var66253 : n > Integer_Variable_0",620
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",301
"all n : MaxBag._var66253 : n <= Integer_Variable_0",115
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",243
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",251
"Integer_Variable_0 = #(MaxBag._var66253)",125
