"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",386
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.keySet))",391
"no n : MaxBag._var66253 : n > Integer_Variable_0",397
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",590
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",534
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",470
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",150
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.keySet))",558
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var721.values))",369
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",306
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",53
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",376
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",187
"all n : MaxBag._var66253 : n <= Integer_Variable_0",508
