"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",386
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",323
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",422
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 0)",102
"no n : MaxBag._var66253 : n > Integer_Variable_0",360
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",300
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var66253))",172
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",270
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",175
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var4384._1))",16
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",240
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.keySet))",592
"Integer_Variable_0 <= #(MaxBag._var66253)",17
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var4384._1))",338
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",594
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",83
"(MaxBag._var1457.value) xor (Integer_Variable_0 < -1)",404
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",21
"(MaxBag._var1457.value) xor (Integer_Variable_0 = -1)",602
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",27
"all n : MaxBag._var66253 : n <= Integer_Variable_0",444
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 1)",572
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",61
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var66253))",415
