"no n : MaxBag._var721.keySet : n = Integer_Variable_0",385
"Integer_Variable_0 not in MaxBag._var721.keySet",2
"no n : MaxBag._var66253 : n > Integer_Variable_0",330
"Integer_Variable_0 = #(MaxBag._var66253)",589
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",78
"Integer_Variable_0 >= #(MaxBag._var721.values)",144
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",17
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",214
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= -1)",216
"Integer_Variable_0 >= #(MaxBag._var66253)",284
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",607
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",354
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",165
"all n : MaxBag._var66253 : n <= Integer_Variable_0",485
"Integer_Variable_0 <= #(MaxBag._var66253)",360
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",297
"(MaxBag._var1457.value) implies (Integer_Variable_0 <= #(MaxBag._var66253))",234
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",175
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.keySet))",115
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",500
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",311
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.values))",567
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.values))",633
