"(MaxBag._var1457.value) xor (Integer_Variable_0 = 0)",66
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var66253))",323
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var66253))",259
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",516
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",484
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",165
"(MaxBag._var1457.value) xor (Integer_Variable_0 != -1)",422
"all n : MaxBag._var66253 : n <= Integer_Variable_0",167
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",487
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.keySet))",360
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",552
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.values))",77
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.values))",590
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 1)",430
"Integer_Variable_0 not in MaxBag._var721.keySet",14
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.values))",240
"no n : MaxBag._var66253 : n > Integer_Variable_0",241
"Integer_Variable_0 >= #(MaxBag._var721.values)",118
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",472
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",249
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",26
"Integer_Variable_0 <= #(MaxBag._var66253)",155
