"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",128
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",329
"Integer_Variable_0 >= #(MaxBag._var721.values)",202
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",336
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",404
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",159
"no n : MaxBag._var66253 : n > Integer_Variable_0",36
"Integer_Variable_0 >= #(MaxBag._var66253)",295
"all n : MaxBag._var66253 : n <= Integer_Variable_0",296
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.keySet))",493
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",501
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",506
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",252
