"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",518
"Integer_Variable_0 != 1",16
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 1)",534
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",295
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",172
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= -1)",306
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",567
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 0)",575
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= -1)",323
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= 1)",221
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 1)",479
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",354
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 1)",100
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != 1)",381
