"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 != -1)",261
"Integer_Variable_0 != Integer_Variable_1",5
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",262
"Integer_Variable_0 >= -1",6
"Integer_Variable_0 >= 0",9
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",266
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",10
"Integer_Variable_0 >= #(RingBuffer.data)",11
"Integer_Variable_0 > Integer_Variable_1 * -1",13
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != -1)",14
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",15
"Integer_Variable_0 > Integer_Variable_1 - 1",271
"Integer_Variable_0 > -1",272
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",16
"Integer_Variable_0 != 0",277
"Integer_Variable_0 <= #(RingBuffer.data)",23
"Integer_Variable_0 > 0",281
"some n : RingBuffer.data : n = null",27
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= Integer_Variable_2)",31
"Integer_Variable_0 < #(RingBuffer.data)",34
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",290
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 1)",296
"Integer_Variable_0 >= Integer_Variable_1",42
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = 0)",304
"Integer_Variable_0 > Integer_Variable_1 / 1",307
"Integer_Variable_0 <= Integer_Variable_1",51
"Integer_Variable_0 >= Integer_Variable_1 * 1",52
"Integer_Variable_0 != Integer_Variable_1 / -1",53
"(Integer_Variable_0 > 1) or (Integer_Variable_1 = 0)",311
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",57
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 0)",316
"Integer_Variable_0 <= Integer_Variable_1 / 1",317
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",318
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",62
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",319
"Integer_Variable_0 >= 1",320
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < -1)",65
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 > Integer_Variable_2)",322
