"Integer_Variable_0 >= Integer_Variable_1 - 0",257
"Integer_Variable_0 <= Integer_Variable_1 - 0",258
"Integer_Variable_0 != -1",9
"Integer_Variable_0 != Integer_Variable_1",13
"Integer_Variable_0 = Integer_Variable_1 - -1",277
"Integer_Variable_0 <= Integer_Variable_1",24
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 <= -1)",286
"Integer_Variable_0 < #(RingBuffer.data)",36
"Integer_Variable_0 >= #(RingBuffer.data)",49
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 != -1)",60
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > Integer_Variable_2)",316
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",65
"Integer_Variable_0 != #(RingBuffer.data)",70
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 1)",329
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",338
"Integer_Variable_0 > Integer_Variable_1",88
"Integer_Variable_0 > Integer_Variable_1 - 1",344
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > Integer_Variable_2)",360
"Integer_Variable_0 >= Integer_Variable_1",106
"Integer_Variable_0 > Integer_Variable_1 + 0",107
"Integer_Variable_0 >= 1",108
"Integer_Variable_0 >= 0",111
"Integer_Variable_0 != Integer_Variable_1 * -1",114
"Integer_Variable_0 > Integer_Variable_1 + -1",115
"Integer_Variable_0 >= Integer_Variable_1 - 1",120
"Integer_Variable_0 != Integer_Variable_1 - 1",379
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < 0)",128
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > Integer_Variable_2)",387
"Integer_Variable_0 <= #(RingBuffer.data)",133
"(Integer_Variable_0 = -1) or (Integer_Variable_1 > -1)",396
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 1)",397
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",143
"Integer_Variable_0 < Integer_Variable_1 - -1",144
"Integer_Variable_0 > Integer_Variable_1 * 1",153
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 != Integer_Variable_2)",413
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",159
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= 0)",160
"Integer_Variable_0 > Integer_Variable_1 / -1",416
"Integer_Variable_0 != Integer_Variable_1 / -1",418
"Integer_Variable_0 > Integer_Variable_1 / 1",419
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 > Integer_Variable_2)",421
"Integer_Variable_0 != 0",171
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= 0)",429
"Integer_Variable_0 >= Integer_Variable_1 / 1",173
"Integer_Variable_0 > -1",177
"(Integer_Variable_0 < 0) or (Integer_Variable_1 > Integer_Variable_2)",436
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 < Integer_Variable_2)",182
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 > Integer_Variable_2)",444
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > -1)",446
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != -1)",199
"Integer_Variable_0 != Integer_Variable_1 * 1",200
"Integer_Variable_0 != Integer_Variable_1 + -1",457
"Integer_Variable_0 <= Integer_Variable_1 + 1",458
"Integer_Variable_0 <= Integer_Variable_1 - -1",203
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",209
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = 0)",469
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= 0)",470
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 < 1)",471
"Integer_Variable_0 > 0",215
"Integer_Variable_0 >= Integer_Variable_1 + 0",221
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",232
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > -1)",235
"Integer_Variable_0 >= Integer_Variable_1 + 1",238
