"Integer_Variable_0 < Integer_Variable_1",1
"Integer_Variable_0 = Integer_Variable_1 + 1",257
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",4
"Integer_Variable_0 > 0",6
"Integer_Variable_0 != Integer_Variable_1",7
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",265
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",268
"Integer_Variable_0 >= Integer_Variable_1 + 0",269
"Integer_Variable_0 != 0",273
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 != Integer_Variable_2)",18
"Integer_Variable_0 != Integer_Variable_1 / 1",274
"Integer_Variable_0 >= #(RingBuffer.data)",19
"Integer_Variable_0 = #(RingBuffer.data)",20
"Integer_Variable_0 != Integer_Variable_1 * 0",22
"Integer_Variable_0 > Integer_Variable_1",23
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 >= Integer_Variable_2)",284
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",285
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < -1)",30
"Integer_Variable_0 > 1",288
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",291
"Integer_Variable_0 <= #(RingBuffer.data)",38
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = 1)",296
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 1)",41
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",43
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= 0)",302
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",48
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",305
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= 1)",307
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 <= 0)",316
"Integer_Variable_0 >= Integer_Variable_1 * 0",318
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",320
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 0)",69
"Integer_Variable_0 != 1",71
"Integer_Variable_0 < Integer_Variable_1 - -1",72
"Integer_Variable_0 >= Integer_Variable_1 - 0",328
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 1)",74
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > -1)",335
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 > -1)",80
"Integer_Variable_0 > Integer_Variable_1 % 1",84
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",85
"Integer_Variable_0 >= Integer_Variable_1",86
"Integer_Variable_0 != Integer_Variable_1 % -1",343
"Integer_Variable_0 >= 0",87
"Integer_Variable_0 < Integer_Variable_1 + 1",345
"Integer_Variable_0 >= -1",89
"Integer_Variable_0 != Integer_Variable_1 + 0",94
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 != -1)",350
"Integer_Variable_0 >= Integer_Variable_1 * 1",356
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",103
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 0)",105
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= Integer_Variable_2)",361
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= Integer_Variable_2)",362
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 <= Integer_Variable_2)",109
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",365
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= -1)",366
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 1)",113
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",114
"Integer_Variable_0 > Integer_Variable_1 / 1",115
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",373
"Integer_Variable_0 <= Integer_Variable_1 - 1",118
"Integer_Variable_0 != Integer_Variable_1 % 1",121
