"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",256
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 > Integer_Variable_2)",1
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",12
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 0)",273
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",275
"Integer_Variable_0 >= 1",280
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",27
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",283
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",28
"Integer_Variable_0 != Integer_Variable_1",30
"Integer_Variable_0 > Integer_Variable_1 % -1",288
"Integer_Variable_0 > -1",32
"Integer_Variable_0 <= #(RingBuffer.data)",34
"Integer_Variable_0 != Integer_Variable_1 + 1",291
"Integer_Variable_0 != -1",37
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",38
"Integer_Variable_0 != Integer_Variable_1 % -1",304
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",53
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > -1)",309
"Integer_Variable_0 != Integer_Variable_1 / -1",310
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",55
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",57
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > 0)",315
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",60
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != -1)",317
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",63
"Integer_Variable_0 <= Integer_Variable_1 - 1",322
"Integer_Variable_0 < Integer_Variable_1",71
"Integer_Variable_0 <= Integer_Variable_1 - -1",333
"Integer_Variable_0 >= #(RingBuffer.data)",77
"Integer_Variable_0 < Integer_Variable_1 - 0",78
"Integer_Variable_0 >= 0",81
"Integer_Variable_0 <= Integer_Variable_1 - 0",83
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= -1)",342
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",344
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 1)",88
"Integer_Variable_0 <= Integer_Variable_1 * 1",345
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",90
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",352
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= Integer_Variable_2)",96
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 > -1)",353
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",97
"Integer_Variable_0 = #(RingBuffer.data)",99
"Integer_Variable_0 < Integer_Variable_1 + 0",355
"Integer_Variable_0 != #(RingBuffer.data)",101
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 <= -1)",105
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",106
"Integer_Variable_0 > #(RingBuffer.data)",112
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = Integer_Variable_2)",368
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= -1)",371
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 = Integer_Variable_2)",372
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",376
"Integer_Variable_0 != Integer_Variable_1 / 1",382
"Integer_Variable_0 <= Integer_Variable_1",127
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != Integer_Variable_2)",128
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 0)",385
"Integer_Variable_0 < Integer_Variable_1 * 1",387
"Integer_Variable_0 > 1",132
"Integer_Variable_0 > Integer_Variable_1 % 1",390
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 <= Integer_Variable_2)",391
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = -1)",393
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > 0)",397
"Integer_Variable_0 > 0",143
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",399
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= Integer_Variable_2)",145
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > Integer_Variable_2)",148
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > 1)",406
"Integer_Variable_0 < Integer_Variable_1 / 1",407
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= 0)",408
"Integer_Variable_0 <= Integer_Variable_1 + -1",411
"Integer_Variable_0 != Integer_Variable_1 % 1",157
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 1)",158
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 0)",417
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",421
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",166
"Integer_Variable_0 >= Integer_Variable_1 * 0",429
"(Integer_Variable_0 > -1) or (Integer_Variable_1 >= Integer_Variable_2)",180
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",436
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < 1)",437
"Integer_Variable_0 != Integer_Variable_1 * -1",181
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",439
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = Integer_Variable_2)",441
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",442
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != 1)",443
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= 1)",444
"Integer_Variable_0 > Integer_Variable_1 / -1",190
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 > 1)",449
"Integer_Variable_0 != 0",196
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = Integer_Variable_2)",199
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",456
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",205
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",207
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 > -1)",208
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",210
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 >= Integer_Variable_2)",211
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < 1)",226
"Integer_Variable_0 != 1",234
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = -1)",235
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",237
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",238
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 = 1)",244
"Integer_Variable_0 <= Integer_Variable_1 + 0",249
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",250
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",253
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",254
