"Integer_Variable_0 != Integer_Variable_1 / -1",257
"Integer_Variable_0 >= Integer_Variable_1 / -1",129
"Integer_Variable_0 >= 1",131
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > -1)",388
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < Integer_Variable_2)",391
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",135
"Integer_Variable_0 != Integer_Variable_1 + 1",265
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 > 0)",10
"Integer_Variable_0 < Integer_Variable_1 - -1",12
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != Integer_Variable_2)",14
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= Integer_Variable_2)",142
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",398
"Integer_Variable_0 != Integer_Variable_1 * 1",272
"Integer_Variable_0 != #(RingBuffer.data)",17
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != Integer_Variable_2)",408
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",282
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",155
"Integer_Variable_0 > 1",29
"Integer_Variable_0 != Integer_Variable_1 - 1",157
"Integer_Variable_0 > Integer_Variable_1 / -1",30
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",288
"Integer_Variable_0 > #(RingBuffer.data)",161
"Integer_Variable_0 > Integer_Variable_1 % 1",34
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 0)",162
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",420
"some n : RingBuffer.data : n = null",37
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",39
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != 1)",168
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",43
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",428
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != Integer_Variable_2)",174
"Integer_Variable_0 < Integer_Variable_1 - 0",302
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 >= Integer_Variable_2)",47
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",177
"Integer_Variable_0 != Integer_Variable_1",50
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = -1)",434
"Integer_Variable_0 <= #(RingBuffer.data)",179
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",51
"Integer_Variable_0 != Integer_Variable_1 + -1",308
"Integer_Variable_0 >= 0",53
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= Integer_Variable_2)",437
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",54
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",58
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",314
"Integer_Variable_0 >= Integer_Variable_1 * -1",442
"Integer_Variable_0 > 0",60
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",318
"Integer_Variable_0 <= Integer_Variable_1 - 1",447
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 0)",448
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > 1)",321
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",449
"Integer_Variable_0 <= Integer_Variable_1",66
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 1)",451
"Integer_Variable_0 >= #(RingBuffer.data)",68
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",452
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != 0)",325
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",326
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",454
"Integer_Variable_0 < Integer_Variable_1 / 1",458
"(Integer_Variable_0 != 0) or (Integer_Variable_1 > 0)",459
"Integer_Variable_0 < Integer_Variable_1 + -1",204
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = -1)",460
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 1)",338
"Integer_Variable_0 <= Integer_Variable_1 / 1",82
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",211
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",340
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",212
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 <= Integer_Variable_2)",214
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 > -1)",343
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 < Integer_Variable_2)",344
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= 1)",346
"Integer_Variable_0 != Integer_Variable_1 % -1",221
"Integer_Variable_0 > Integer_Variable_1 * 0",94
"Integer_Variable_0 > Integer_Variable_1 * -1",223
"Integer_Variable_0 != 1",96
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",98
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = Integer_Variable_2)",227
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",355
"Integer_Variable_0 > -1",229
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 0)",359
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < -1)",232
"Integer_Variable_0 < Integer_Variable_1 * 1",233
"Integer_Variable_0 >= Integer_Variable_1 % -1",234
"Integer_Variable_0 >= Integer_Variable_1 % 1",107
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",109
"Integer_Variable_0 != -1",238
"Integer_Variable_0 < #(RingBuffer.data)",111
"Integer_Variable_0 < Integer_Variable_1",112
"Integer_Variable_0 = #(RingBuffer.data)",113
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",372
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 0)",373
"Integer_Variable_0 != 0",119
"Integer_Variable_0 <= Integer_Variable_1 * 1",249
