"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",512
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = -1)",256
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",1
"some n : RingBuffer.data : n = null",5
"Integer_Variable_0 != Integer_Variable_1 % 1",517
"Integer_Variable_0 != #(RingBuffer.data)",9
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 1)",11
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != 0)",270
"Integer_Variable_0 != Integer_Variable_1",17
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = Integer_Variable_2)",18
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",275
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > -1)",22
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > 0)",28
"Integer_Variable_0 > Integer_Variable_1 / 1",285
"Integer_Variable_0 != Integer_Variable_1 - 0",30
"Integer_Variable_0 >= Integer_Variable_1 - -1",289
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 >= Integer_Variable_2)",34
"Integer_Variable_0 >= Integer_Variable_1 * 1",291
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 = 1)",36
"Integer_Variable_0 != Integer_Variable_1 + 1",293
"Integer_Variable_0 < Integer_Variable_1",39
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",40
"Integer_Variable_0 > 1",298
"Integer_Variable_0 >= Integer_Variable_1",42
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",43
"Integer_Variable_0 > 0",45
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",47
"Integer_Variable_0 >= 1",48
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= -1)",50
"Integer_Variable_0 <= Integer_Variable_1 - -1",306
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",51
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",309
"Integer_Variable_0 > Integer_Variable_1 * 0",311
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= Integer_Variable_2)",314
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > 1)",318
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 > Integer_Variable_2)",67
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 0)",325
"Integer_Variable_0 != 1",70
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",71
"Integer_Variable_0 > -1",73
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != 0)",74
"Integer_Variable_0 != 0",75
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",331
"Integer_Variable_0 >= #(RingBuffer.data)",76
"Integer_Variable_0 > #(RingBuffer.data)",77
"Integer_Variable_0 != -1",78
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= -1)",335
"Integer_Variable_0 <= Integer_Variable_1",82
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 1)",342
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",345
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",347
