"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 = Integer_Variable_2)",1
"some n : RingBuffer.data : n = null",7
"Integer_Variable_0 >= #(RingBuffer.data)",8
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",265
"Integer_Variable_0 < Integer_Variable_1 + 0",266
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",267
"Integer_Variable_0 != #(RingBuffer.data)",13
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",14
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",270
"Integer_Variable_0 < Integer_Variable_1 * 1",273
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",274
"Integer_Variable_0 <= #(RingBuffer.data)",24
"Integer_Variable_0 != Integer_Variable_1 + 1",280
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",283
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",27
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",28
"Integer_Variable_0 > #(RingBuffer.data)",29
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= 0)",288
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = -1)",295
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",40
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 = -1)",298
"Integer_Variable_0 <= Integer_Variable_1",43
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",300
"Integer_Variable_0 = #(RingBuffer.data)",46
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",48
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= 0)",306
"Integer_Variable_0 > Integer_Variable_1 + 0",50
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 < Integer_Variable_2)",309
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 <= 0)",310
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",54
"Integer_Variable_0 >= Integer_Variable_1 % -1",60
"Integer_Variable_0 != -1",317
"Integer_Variable_0 > Integer_Variable_1",65
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",66
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",67
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",323
"Integer_Variable_0 >= Integer_Variable_1 % 1",325
"Integer_Variable_0 > 0",70
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 < Integer_Variable_2)",73
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 > Integer_Variable_2)",329
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 1)",333
"Integer_Variable_0 > -1",77
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",78
"Integer_Variable_0 <= Integer_Variable_1 + 1",334
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 0)",335
"Integer_Variable_0 != Integer_Variable_1 * 0",79
"Integer_Variable_0 > Integer_Variable_1 * 0",82
"Integer_Variable_0 >= Integer_Variable_1 * -1",83
"Integer_Variable_0 < Integer_Variable_1 - 0",340
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",341
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",342
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 > Integer_Variable_2)",344
"Integer_Variable_0 != 1",89
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",345
"Integer_Variable_0 != Integer_Variable_1 - 1",346
"Integer_Variable_0 != Integer_Variable_1 - 0",352
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",354
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",356
"Integer_Variable_0 != Integer_Variable_1 % 1",101
"Integer_Variable_0 != Integer_Variable_1 - -1",102
"Integer_Variable_0 > Integer_Variable_1 + 1",359
"Integer_Variable_0 > Integer_Variable_1 % Integer_Variable_2",107
"Integer_Variable_0 >= Integer_Variable_1 + -1",364
"Integer_Variable_0 > Integer_Variable_1 * 1",367
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",368
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 >= Integer_Variable_2)",369
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",115
"Integer_Variable_0 = Integer_Variable_1 - -1",117
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",375
"Integer_Variable_0 >= 0",120
"Integer_Variable_0 != Integer_Variable_1 / -1",124
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = 1)",125
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > 1)",382
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",383
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",127
"Integer_Variable_0 != Integer_Variable_1",130
