"Integer_Variable_0 = #(RingBuffer.data)",130
"some n : RingBuffer.data : n = null",2
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != 1)",515
"Integer_Variable_0 >= #(RingBuffer.data)",132
"Integer_Variable_0 <= Integer_Variable_1",4
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 = Integer_Variable_2)",392
"Integer_Variable_0 > Integer_Variable_1 * 0",393
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 0)",521
"Integer_Variable_0 != Integer_Variable_1 + -1",522
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 0)",396
"Integer_Variable_0 <= Integer_Variable_1 / 1",268
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",141
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 1)",20
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",149
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",408
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 > Integer_Variable_2)",282
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",154
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",411
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = Integer_Variable_2)",413
"Integer_Variable_0 < Integer_Variable_1 / 1",159
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",287
"Integer_Variable_0 <= #(RingBuffer.data)",161
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 0)",163
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = Integer_Variable_2)",420
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= 0)",424
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",40
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 1)",425
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",171
"Integer_Variable_0 < Integer_Variable_1 * 1",44
"Integer_Variable_0 != 0",173
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 1)",301
"Integer_Variable_0 > -1",46
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",175
"Integer_Variable_0 != Integer_Variable_1 + 0",176
"Integer_Variable_0 < Integer_Variable_1 - -1",432
"Integer_Variable_0 <= Integer_Variable_1 + 0",433
