"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 1)",448
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",385
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",199
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",200
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",328
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",458
"Integer_Variable_0 <= Integer_Variable_1 + 0",12
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 1)",143
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",79
"Integer_Variable_0 >= 0",80
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= 0)",83
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",468
"Integer_Variable_0 <= Integer_Variable_1",89
"Integer_Variable_0 <= Integer_Variable_1 - 0",94
"Integer_Variable_0 < Integer_Variable_1 + 1",286
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 1)",163
"Integer_Variable_0 <= Integer_Variable_1 + 1",43
"Integer_Variable_0 <= Integer_Variable_1 / 1",108
"Integer_Variable_0 != Integer_Variable_1 - 1",173
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= 1)",178
"Integer_Variable_0 <= Integer_Variable_1 * 1",59
