"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 0)",193
"Integer_Variable_0 <= Integer_Variable_1",2
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 0)",132
"Integer_Variable_0 >= 0",8
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",75
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",205
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",462
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",398
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",14
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 1)",399
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= 1)",464
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > 0)",80
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",146
"Integer_Variable_0 <= Integer_Variable_1 / 1",150
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",22
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",342
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 0)",470
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 = 0)",283
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= 0)",412
"Integer_Variable_0 < Integer_Variable_1 + 1",92
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",285
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 1)",158
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",288
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 0)",290
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",38
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 1)",359
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",424
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",168
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",106
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 0)",426
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 1)",302
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 0)",367
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",304
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 1)",371
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= 0)",436
"Integer_Variable_0 <= Integer_Variable_1 + 0",52
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= 0)",245
"Integer_Variable_0 <= Integer_Variable_1 * 1",309
"Integer_Variable_0 != Integer_Variable_1 + 1",118
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 0)",375
"Integer_Variable_0 <= Integer_Variable_1 - 0",248
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",440
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 1)",121
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= 0)",58
"Integer_Variable_0 != Integer_Variable_1 - 1",190
"Integer_Variable_0 <= Integer_Variable_1 + 1",191
