"Integer_Variable_0 < Integer_Variable_1 + 1",260
"Integer_Variable_0 >= 0",5
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 0)",263
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 0)",71
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",144
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 0)",81
"Integer_Variable_0 <= Integer_Variable_1 - 0",83
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",275
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",148
"Integer_Variable_0 <= Integer_Variable_1 * 1",213
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",86
"Integer_Variable_0 != Integer_Variable_1 + 1",342
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= 0)",410
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",282
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",411
"Integer_Variable_0 <= Integer_Variable_1 + 0",288
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",224
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",39
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= 0)",295
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",232
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= 0)",169
"Integer_Variable_0 <= Integer_Variable_1",41
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",106
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",427
"Integer_Variable_0 <= Integer_Variable_1 / 1",44
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",364
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",236
"Integer_Variable_0 != Integer_Variable_1 - 1",111
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > 0)",113
"Integer_Variable_0 <= Integer_Variable_1 + 1",244
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 < 1)",375
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 1)",250
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 0)",379
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",188
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",253
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",317
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 1)",318
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",319
