"Integer_Variable_0 >= Integer_Variable_1 / 1",132
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",197
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",5
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",391
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 0)",201
"Integer_Variable_0 >= Integer_Variable_1",12
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",76
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",77
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",212
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = 1)",21
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",278
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= Integer_Variable_2)",342
"Integer_Variable_0 >= Integer_Variable_1 * 1",279
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",408
"Integer_Variable_0 != Integer_Variable_1 - 1",89
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",410
"Integer_Variable_0 > Integer_Variable_1 - 1",96
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",32
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",165
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",359
"Integer_Variable_0 >= Integer_Variable_1 - 1",232
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",361
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= Integer_Variable_2)",235
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",368
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",113
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",435
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = 1)",245
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",246
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",183
"Integer_Variable_0 >= Integer_Variable_1 - 0",62
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",254
