"Integer_Variable_0 > Integer_Variable_1",3
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",4
"Integer_Variable_0 != Integer_Variable_1",14
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",528
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",530
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",19
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",531
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 0)",24
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",281
"Integer_Variable_0 != Integer_Variable_1 - 1",284
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= -1)",29
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",548
"Integer_Variable_0 = Integer_Variable_1 + 1",41
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 >= 0)",297
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < 1)",43
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 1)",300
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 0)",556
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = -1)",560
"Integer_Variable_0 > Integer_Variable_1 + -1",304
"Integer_Variable_0 <= Integer_Variable_1 + 1",53
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = -1)",310
"Integer_Variable_0 > Integer_Variable_1 - 1",54
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= -1)",570
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= -1)",314
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 != 1)",571
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != -1)",315
"Integer_Variable_0 >= Integer_Variable_1",61
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",63
"Integer_Variable_0 >= Integer_Variable_1 + 1",65
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",577
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 0)",323
"Integer_Variable_0 != Integer_Variable_1 * 1",68
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",581
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = -1)",325
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",69
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",584
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",328
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",585
